index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-01-01 00:00:00,14728.698031640168,14136.881590753484,16934.506743777787,34171.86574847652,29950.07688900938,39575.60738580225,33883.30139713202,32470.937006511078,33883.30139713202,192.02009797180338,165.91304737988398,1077.6733929799786,734.6710951802262,722.9993466438642,1978.1373051754092,875.3955874811178,29.84014730757217,1748.4127406505627,1644.4511701093286,769.2993086886311,2309.2488390325225,8052.5670290594835,2505.851634539357,8052.5670290594835,94139.39610020634,89379.40378935568,103102.36836811072
2025-01-01 01:00:00,14704.678983984832,14136.881590753484,16983.880218894523,34158.96950132801,29835.227434092292,39564.60399408399,33883.30139713202,32470.937006511078,33896.698330452,189.89898333758558,165.91304737988398,1077.6733929799786,733.7549548917747,722.4403319337922,1978.1373051754092,1744.5970203650688,117.68030665905201,3455.8785732637034,1648.3689767107196,774.7006776433288,2326.621961378121,8045.636615991675,2511.0460624010357,8045.636615991675,94796.85335793642,89542.29589968402,103220.52681196968
2025-01-01 02:00:00,14683.21385302693,14091.059600484514,16977.490081365162,33595.6506330431,29696.898038640244,39201.187665773745,33883.729951933696,32470.937006511078,33896.80594228571,192.01962209192592,165.91304737988398,1080.5921163835994,730.3655523895447,723.9957515730182,1978.1373051754092,3450.3318682667455,154.45430692807756,5102.65927417065,1131.5519598903302,772.5945842970104,2194.210252776196,8118.198404619867,2511.0460624010357,8118.198404619867,94794.43532314988,90063.77579795725,103103.31167825914
2025-01-01 03:00:00,14717.677379301163,14064.597631678234,16950.082664738773,33311.135274021966,29766.93113179827,38922.895812428644,33883.30139713202,32470.937006511078,33901.238764531205,185.16429309102202,165.91304737988398,1080.5921163835994,735.4642343042582,724.0896689014158,1978.1373051754092,4201.066028479802,154.45430692807756,5541.796800343233,814.3129657741305,757.881356894086,1494.1357094051311,8162.380074734846,2511.0460624010357,8162.380074734846,94288.79470089304,90323.06889359851,102848.9947335288
2025-01-01 04:00:00,14520.056576317678,14041.744053368167,16966.640047636352,33247.69289319895,30195.350562591542,38761.110060892766,33883.729951933696,32470.937006511078,33900.76180597256,185.15131007002185,166.3236678427541,1080.5921163835994,733.507093103177,724.7384959855721,1978.1373051754092,4413.800701877043,154.45430692807756,5718.22830878829,821.2454801347285,745.0647704224198,1280.155263244278,8172.168812532646,2533.4976482796005,8172.168812532646,94591.41637785759,90913.9274747162,102891.24742613337
2025-01-01 05:00:00,14858.192213463917,14119.244799164046,17164.81449522316,34746.6939573729,30539.67580634115,39665.30785503356,33883.729951933696,32435.22123652929,33901.29883463233,185.78831041475829,166.3236678427541,1035.191576469606,747.9792593738323,718.2453673385226,1978.1373051754092,4317.867227598652,154.45430692807756,5712.631081421935,838.9629237211565,750.02577023463,1312.2668458542855,7970.961123944322,2543.840196603868,7970.961123944322,95468.4492204809,90958.48903745164,103881.22952795408
2025-01-01 06:00:00,14881.39522067659,14233.925733915672,16956.347989487014,34138.94257965182,30718.58454599628,39391.70035294904,33848.765212671045,32433.810270536065,33848.765212671045,184.51176212818626,166.3236678427541,1083.4437344812975,775.8042102251702,716.8991221333378,1978.1373051754092,4180.552381019594,154.45430692807756,5561.916463469438,986.3310740239809,727.6317926323828,1376.396269515353,6965.498016753443,2435.5667366736975,7257.277460516802,95237.78778473928,90863.57216704346,103485.84978303003
2025-01-01 07:00:00,14639.679860293725,14283.31884755388,17060.17802355816,33718.547926599684,30629.123898136422,39004.757734856765,33884.33429174158,32428.33328065715,33899.98076793294,180.31413008517382,166.3236678427541,1080.5921163835994,782.338270515689,719.7844452509406,1978.1373051754092,2382.840175920129,129.92591648050538,5219.355432863853,1180.6617909546926,834.4176800388053,1763.8290425570729,8112.147502348278,2533.4976482796005,8112.147502348278,95446.45236424163,91113.01081252607,103140.563952204
2025-01-01 08:00:00,15015.227814596454,14298.328904215112,18182.29744963832,33762.84941758431,30640.021059834125,38888.526395663685,33887.25266123908,32428.33328065715,33897.47323537352,180.66003637157675,166.3236678427541,1080.5921163835994,820.1714366950878,720.9111809103393,1978.1373051754092,3818.2098335584456,154.45430692807756,5260.266065489379,1292.9614053414878,775.5804484536447,1581.1446263274588,8061.984969267924,2518.659563851578,8061.984969267924,96240.94505996138,91008.04604176624,103023.7802222601
2025-01-01 09:00:00,15018.208845730982,14394.176934693625,17741.784006277187,35789.97534245221,32307.0726335062,39180.90109234532,33887.25266123908,32428.33328065715,33898.57553539133,181.04997530307358,166.3236678427541,1080.5921163835994,885.0034683866485,727.170011472627,1978.1373051754092,1498.078701591101,129.92591648050538,5093.961486198607,2235.7681775714873,983.3046342508973,2524.7679229018254,8052.871377447661,2526.539750217501,8052.871377447661,97873.14565167108,91122.51472636106,103209.90151962033
2025-01-01 10:00:00,16272.906840675909,14521.60472043929,17843.709808039257,38621.74564057391,33342.718675965676,40848.32670965336,33888.392995395276,32428.33328065715,33898.00765800165,179.00381456848453,166.3236678427541,1080.5921163835994,940.3953765118935,734.7085529979471,1978.1373051754092,209.92591669207084,68.03602521507618,5001.855811067292,3537.1779465014215,1442.3114608797193,4323.985686795776,7753.310105233055,2526.539750217501,7753.310105233055,100485.51847957831,91122.51472636106,104486.57440245597
2025-01-01 11:00:00,16873.279180111018,14901.936091776084,17826.379436985004,40362.77739776799,33836.34151388618,42163.86703718083,33889.008042140784,32428.33328065715,33902.75965528119,177.9388967099374,166.3236678427541,1092.997052350956,1004.2096465482023,738.2828130247109,1978.1373051754092,129.85269705015833,4.5158130328028925,3150.1556758606735,3647.55940083228,1791.1117864804303,4611.590295882587,7424.684597697386,2526.539750217501,7424.684597697386,103226.03922413364,91122.51472636106,104810.90304000811
2025-01-01 12:00:00,17007.18195451692,14617.359973326455,17779.93104096657,40434.301623135645,33929.36544140394,42568.515747707985,33891.76785183146,32470.937006511078,33902.61490496349,177.99068497937725,166.3236678427541,1113.3156421427689,1004.9736143513617,737.7159583804956,1978.1373051754092,89.82464503668102,5.2953729800674525,857.4247181702739,3551.073884965359,2019.0226609020397,4541.30569832215,7736.578964830631,2541.3778346455238,7736.578964830631,103141.20260388865,91038.94919792884,105231.35094925096
2025-01-01 13:00:00,17126.17988490936,14615.948119423396,18141.938133370957,40268.38982551903,34033.85207082539,42938.06414126987,33887.86770798459,32428.33328065715,33901.51092466188,182.09422591636513,166.3236678427541,1113.3156421427689,994.1871288334976,743.8758967508963,1978.1373051754092,44.06233020190076,5.311756860000001,44.06233020190076,3342.3152207124017,2029.7123896857763,4542.687491440261,7618.096945016205,2533.4976482796005,7618.096945016205,102968.86000302133,91066.70428133493,105160.15678506807
2025-01-01 14:00:00,17150.603115729908,14605.159310131668,17377.001473794116,39454.310640661985,33925.438811747044,42175.359897411945,33887.84030101828,32432.070137120183,33904.9346200694,179.89456166365923,166.1331851835245,1098.6860964713505,996.2929734353999,739.2343174929466,1978.1373051754092,42.454726364771524,5.311756860000001,274.8090247954293,2227.8824200703616,1391.3453405359974,3526.0200240279846,7133.514936245986,2533.4976482796005,7347.095210360861,100801.21175038478,90719.200429819,103717.2605174893
2025-01-01 15:00:00,17160.252627332447,14577.043527860471,18200.157023690197,38064.10906149537,33537.278283307955,40858.17571008488,33887.188214259404,32432.070137120183,33901.91791859713,181.27651042952925,166.1331851835245,1083.429542406296,871.5848247159078,724.4664233682788,1978.1373051754092,42.454726364771524,5.311756860000001,248.40841784508396,1457.5962228623237,938.9391971096436,3114.3679100787554,7152.6478734051725,2533.4976482796005,7324.330160577949,98382.04550715294,90176.85121871546,101164.74785080735
2025-01-01 16:00:00,16564.967013875743,14424.744912654825,17708.910316110203,36994.59457949464,32302.69427305065,39487.407943503335,33888.9388426344,32432.070137120183,33915.79986476769,182.15121074780293,165.65891442321754,1082.8299637245511,768.1035765291975,704.5669600173135,1978.1373051754092,43.85459905358569,5.311756860000001,333.47444050391306,1103.6567604578474,701.6134179631931,2321.8236330534196,6737.4684611126995,2533.4976482796005,7316.30920753417,94773.27563835698,88757.60423214828,98656.05407277239
2025-01-01 17:00:00,16071.632352591885,14355.083097804021,17721.69837621321,36270.91111556929,30515.080049210326,39364.25446694009,33888.9388426344,32428.33328065715,33914.85944039187,184.95045462553705,166.1331851835245,1083.429542406296,727.555705744751,697.242637055011,1978.1373051754092,44.03042548464491,5.311756860000001,333.25859981142787,693.1702434504798,627.1277147153025,1600.2589532564064,6576.204896783242,2533.4976482796005,7316.30920753417,93403.80225413568,87498.39711276485,97908.36509701313
2025-01-01 18:00:00,15808.347681093015,14442.580441254433,17538.908893684635,36419.46563699635,30742.023503367844,39053.66327990892,33889.054972327234,32428.33328065715,33912.22005487016,188.92238758771055,166.1331851835245,1083.429542406296,708.1271480671378,696.0984274782007,1978.1373051754092,44.03042548464491,5.311756860000001,334.8747980417952,606.7039762711775,605.1190107740675,1568.7460537723234,6258.480744622714,2533.4976482796005,7316.30920753417,93288.26594159662,86391.43574929885,97930.13478919661
2025-01-01 19:00:00,16283.377208711954,14789.471216138812,17462.28831140688,36908.183344513294,30760.85610344431,39440.28940849505,33892.18179735955,32432.070137120183,33913.69140991971,190.04602339235117,166.1331851835245,1083.429542406296,703.2079342337867,691.7391162677476,1978.1373051754092,46.04504390135425,5.311756860000001,440.50982253543117,567.5486301437098,567.5486301437098,1325.5731733188886,5786.408380944599,2533.4976482796005,7316.30920753417,95086.42133141578,85792.23224105242,98297.88654845985
2025-01-01 20:00:00,16384.35660307853,14681.005276254939,17042.65203642345,37736.084178621466,30629.775181075027,39462.58067850373,33894.53768243584,32428.33328065715,33914.16588960701,191.73340921261428,165.72256472065436,1080.5921163835994,724.4109770338777,693.1819935744662,1978.1373051754092,105.21298844961223,5.311756860000001,451.9057094927072,615.0464204610689,615.0464204610689,1331.443834421052,5669.54639936407,2533.4976482796005,7316.30920753417,95237.80140035691,85589.16780356494,98336.23971169026
